date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2023-09-11,2023,Kerala,Kannur,Kannur,hepatitis_c,4,1,val,0.16351107578553734,0,0.0019383034288385603
2020-09-10,2020,Kerala,Kannur,Payyanur,hepatitis_c,1,1,train,0.11987061940493358,0,0.0
2020-10-16,2020,Kerala,Kannur,Payyanur,hepatitis_c,344,1,train,0.22552356622337716,0,0.04614327376531342
2021-09-10,2021,Kerala,Kannur,Payyanur,hepatitis_c,7,0,train,0.2575816295757694,0,0.0
2021-10-21,2021,Kerala,Kannur,Payyanur,hepatitis_c,8,0,train,0.09445354729602334,0,1.007799885704877e-05
2021-03-03,2021,Kerala,Kannur,Taliparamba,hepatitis_c,1,1,train,0.1011077194012154,0,0.0
2023-01-01,2023,Kerala,Kannur,Taliparamba,hepatitis_c,12595,1,val,0.0825934643507179,0,0.9999999983333334
2023-11-24,2023,Kerala,Kannur,Taliparamba,hepatitis_c,29,0,test,0.12611963886667069,0,0.0
2022-01-02,2022,Kerala,Kannur,Thalassery,hepatitis_c,2,1,train,0.24816909642037874,0,0.0
2024-03-03,2024,Kerala,Kannur,Thalassery,hepatitis_c,43,1,test,0.281924568919051,0,0.0036216475111732005
2021-09-10,2021,Kerala,Kasaragod,Hosdurg,hepatitis_c,656,0,train,0.2902782973478285,0,0.0
2022-01-01,2022,Kerala,Kasaragod,Hosdurg,hepatitis_c,1,0,train,0.09828843207689114,0,0.0
2023-01-01,2023,Kerala,Kasaragod,Hosdurg,hepatitis_c,3,0,val,0.12212873639009192,0,8.062399085639016e-05
2020-10-16,2020,Kerala,Kasaragod,Kasaragod,hepatitis_c,96,1,train,0.16733472480481987,0,0.0
2021-10-16,2021,Kerala,Kasaragod,Kasaragod,hepatitis_c,13,0,train,0.1641409828564537,0,0.0
2022-09-10,2022,Kerala,Kasaragod,Kasaragod,hepatitis_c,26,0,train,0.034558808574536595,0,7.4865134366648e-05
2022-10-16,2022,Kerala,Kasaragod,Kasaragod,hepatitis_c,74,0,train,0.055475266038199404,0,0.0006109632085161537
2022-10-20,2022,Kerala,Kasaragod,Kasaragod,hepatitis_c,70,0,train,0.0538265165273506,0,0.0003050444603385014
2023-10-14,2023,Kerala,Kasaragod,Kasaragod,hepatitis_c,10,0,val,0.07815794969820569,0,0.0
2024-01-01,2024,Kerala,Kasaragod,Manjeshwaram,hepatitis_c,335,1,test,0.05061453970763217,0,0.0
2020-11-27,2020,Kerala,Kasaragod,Nileshwaram,hepatitis_c,3,1,train,0.0794184199364773,0,0.0
2021-03-03,2021,Kerala,Kasaragod,Nileshwaram,hepatitis_c,72,1,train,0.10686699204964718,0,0.004603491378345962
2022-11-23,2022,Kerala,Kasaragod,Nileshwaram,hepatitis_c,22,0,val,0.08702832216926806,0,0.0
2024-03-02,2024,Kerala,Kasaragod,Nileshwaram,hepatitis_c,3,0,test,0.06203285331374188,0,0.0
2020-09-11,2020,Kerala,Kasaragod,Vellarikundu,hepatitis_c,16,1,train,0.07842294948102879,0,0.0
2021-07-07,2021,Kerala,Kasaragod,Vellarikundu,hepatitis_c,29521,0,train,0.09149052727801285,0,0.46791729300348484
2021-10-20,2021,Kerala,Kasaragod,Vellarikundu,hepatitis_c,15,0,train,0.08510774010720659,0,0.0
2020-12-30,2020,Kerala,Kollam,Karunagappally,hepatitis_c,16,1,train,0.12244664696948174,0,0.0
2021-10-22,2021,Kerala,Kollam,Karunagappally,hepatitis_c,8,0,train,0.12103360695409654,0,0.0
2022-11-26,2022,Kerala,Kollam,Karunagappally,hepatitis_c,8,1,val,0.25911599924904943,0,0.0
2023-07-08,2023,Kerala,Kollam,Karunagappally,hepatitis_c,3390,0,val,0.10177965949876061,0,0.48215509308127136
2021-10-20,2021,Kerala,Kollam,Kollam,hepatitis_c,5,0,train,0.10153903534327283,0,0.0
2023-11-27,2023,Kerala,Kollam,Kollam,hepatitis_c,1,0,test,0.2124648096023566,0,0.0
2020-01-02,2020,Kerala,Kollam,Kottarakkara,hepatitis_c,35,1,train,0.3200820131080512,0,0.0
2020-01-02,2020,Kerala,Kollam,Kottarakkara,hepatitis_c,29964,0,train,0.2021207921836815,0,0.22413632660031862
2020-10-17,2020,Kerala,Kollam,Kottarakkara,hepatitis_c,7,0,train,0.21815473851877432,0,0.0
2020-10-20,2020,Kerala,Kollam,Kottarakkara,hepatitis_c,253,0,train,0.12440125567436773,0,0.002479187718833997
2021-06-05,2021,Kerala,Kollam,Kottarakkara,hepatitis_c,4,0,train,0.2545485902943078,0,0.0
2021-09-12,2021,Kerala,Kollam,Kottarakkara,hepatitis_c,11,0,train,0.28604283618977444,0,0.00011287358719894621
2023-10-14,2023,Kerala,Kollam,Kunnathoor,hepatitis_c,13492,0,val,0.29829711918033064,0,0.0
2021-09-12,2021,Kerala,Kollam,Pathanapuram,hepatitis_c,15,1,train,0.17375889126253966,0,0.0
2020-09-12,2020,Kerala,Kollam,Punalur,hepatitis_c,259,1,train,0.09664915566163429,0,0.0
2020-10-19,2020,Kerala,Kollam,Punalur,hepatitis_c,22785,0,train,0.07104644044274393,0,0.023357692320492604
2022-11-22,2022,Kerala,Kollam,Punalur,hepatitis_c,24,0,train,0.10607295843518216,0,0.0
2023-09-10,2023,Kerala,Kollam,Punalur,hepatitis_c,1,0,val,0.125846442154828,0,0.0
2021-10-17,2021,Kerala,Kottayam,Changanassery,hepatitis_c,22,0,train,0.23006637460546261,0,0.0
2023-11-26,2023,Kerala,Kottayam,Changanassery,hepatitis_c,1,0,test,0.12241193368294345,0,0.0
2024-07-09,2024,Kerala,Kottayam,Changanassery,hepatitis_c,1,1,test,0.06307418715981469,0,0.0
2020-10-17,2020,Kerala,Kottayam,Kanjirappally,hepatitis_c,2,1,train,0.11635011968237954,0,0.0
2020-12-30,2020,Kerala,Kottayam,Kanjirappally,hepatitis_c,91,0,train,0.10993428133449498,0,0.007935374928238485
2022-09-10,2022,Kerala,Kottayam,Kanjirappally,hepatitis_c,1,0,train,0.18088592241941379,0,0.0
2024-07-06,2024,Kerala,Kottayam,Kanjirappally,hepatitis_c,1,0,test,0.09349641941207193,0,0.0
2024-10-18,2024,Kerala,Kottayam,Kanjirappally,hepatitis_c,19,1,test,0.4513369934702131,0,0.0007256159177075113
2020-07-06,2020,Kerala,Kottayam,Kottayam,hepatitis_c,148,1,train,0.5031340364521006,1,0.0
2021-07-06,2021,Kerala,Kottayam,Kottayam,hepatitis_c,14,0,train,0.4953506151670306,0,0.0
2020-09-11,2020,Kerala,Kottayam,Meenachil,hepatitis_c,4,1,train,0.12213288528593857,0,0.0
2021-11-25,2021,Kerala,Kottayam,Meenachil,hepatitis_c,43,0,train,0.04232324873865724,0,0.002065145321277288
2022-03-04,2022,Kerala,Kottayam,Meenachil,hepatitis_c,1,1,train,0.4969708960988739,0,0.0
2020-07-07,2020,Kerala,Kottayam,Vaikom,hepatitis_c,1,0,train,0.5271172224115864,1,0.0
2022-11-28,2022,Kerala,Kottayam,Vaikom,hepatitis_c,1,1,val,0.3956427391484148,0,0.0
2024-09-12,2024,Kerala,Kottayam,Vaikom,hepatitis_c,23,1,test,0.40710253196103774,0,0.01481267439173171
2024-10-17,2024,Kerala,Kottayam,Vaikom,hepatitis_c,335,1,test,0.06192888884297362,0,0.021602070551761183
2024-10-20,2024,Kerala,Kottayam,Vaikom,hepatitis_c,16411,0,test,0.07266473125175865,0,0.09187944093337128
2020-07-08,2020,Kerala,Kozhikode,Koyilandy,hepatitis_c,1606,1,train,0.06799563608338192,0,0.0
2022-07-07,2022,Kerala,Kozhikode,Koyilandy,hepatitis_c,105,0,train,0.08027466832884306,0,0.0
2022-12-31,2022,Kerala,Kozhikode,Koyilandy,hepatitis_c,74,0,val,0.07326866137426019,0,0.0
2021-07-07,2021,Kerala,Kozhikode,Kozhikode,hepatitis_c,18,1,train,0.3455360890055344,0,0.0
2022-07-06,2022,Kerala,Kozhikode,Thamarassery,hepatitis_c,269,0,train,0.3491153858282284,0,0.0
2021-10-20,2021,Kerala,Kozhikode,Vadakara,hepatitis_c,47,1,train,0.07641762814789221,0,0.0
2021-11-28,2021,Kerala,Kozhikode,Vadakara,hepatitis_c,11126,0,train,0.07413771387975712,0,0.062224950924613186
2022-03-04,2022,Kerala,Kozhikode,Vadakara,hepatitis_c,10,0,train,0.09814693768352686,0,0.0
2022-11-25,2022,Kerala,Kozhikode,Vadakara,hepatitis_c,10,0,val,0.16131451638400335,0,0.0
2023-07-08,2023,Kerala,Kozhikode,Vadakara,hepatitis_c,70,0,val,0.12513135616706722,0,0.0004397672228530371
2023-09-13,2023,Kerala,Kozhikode,Vadakara,hepatitis_c,27,0,val,0.13251282678997517,0,0.0
2023-11-27,2023,Kerala,Kozhikode,Vadakara,hepatitis_c,1,0,test,0.12174304513527512,0,0.0
2023-11-29,2023,Kerala,Kozhikode,Vadakara,hepatitis_c,37,0,test,0.07212951537507169,0,0.001511976683786155
2022-11-28,2022,Kerala,Malappuram,Ernad,hepatitis_c,210,1,val,0.13495667559414595,0,0.0
2021-11-22,2021,Kerala,Malappuram,Kondotty,hepatitis_c,4,0,train,0.08155251038375716,0,0.0
2022-11-27,2022,Kerala,Malappuram,Kondotty,hepatitis_c,5,1,val,0.11684940272123315,0,1.6124798171278027e-05
2023-06-05,2023,Kerala,Malappuram,Kondotty,hepatitis_c,397,1,val,0.0802729548763803,0,0.3200133835908242
2023-09-16,2023,Kerala,Malappuram,Kondotty,hepatitis_c,64,0,val,0.19157275338300725,0,0.0
2020-10-15,2020,Kerala,Malappuram,Nilambur,hepatitis_c,9,0,train,0.2231233029883769,0,0.0
2020-10-22,2020,Kerala,Malappuram,Nilambur,hepatitis_c,1,1,train,0.1259260748914402,0,0.0
2021-09-11,2021,Kerala,Malappuram,Nilambur,hepatitis_c,19,0,train,0.08190689911471097,0,0.0024784290181279803
2021-11-25,2021,Kerala,Malappuram,Perinthalmanna,hepatitis_c,3,0,train,0.13824681104430792,0,0.0
2022-07-07,2022,Kerala,Malappuram,Perinthalmanna,hepatitis_c,1,1,train,0.235433709707,0,0.0
2022-11-25,2022,Kerala,Malappuram,Perinthalmanna,hepatitis_c,136,0,val,0.25776056828398475,0,0.06525143990042981
2020-10-16,2020,Kerala,Malappuram,Tirur,hepatitis_c,13,1,train,0.271934356785652,0,0.0
2021-10-17,2021,Kerala,Malappuram,Tirur,hepatitis_c,39,0,train,0.08330795713159707,0,0.00048720164857292116
2023-10-28,2023,Kerala,Malappuram,Tirur,hepatitis_c,11,0,test,0.11633332385739119,0,0.0
2023-11-26,2023,Kerala,Malappuram,Tirur,hepatitis_c,10,1,test,0.1380038787163323,0,0.0
2021-09-09,2021,Kerala,Malappuram,Tirurangadi,hepatitis_c,43,0,train,0.1386040016253637,0,0.0
2022-06-05,2022,Kerala,Malappuram,Tirurangadi,hepatitis_c,3,0,train,0.16097846143495315,0,0.0
2022-10-16,2022,Kerala,Malappuram,Tirurangadi,hepatitis_c,3,0,train,0.09299256317029245,0,0.0
2021-10-18,2021,Kerala,Palakkad,Alathur,hepatitis_c,2,0,train,0.06692367879058639,0,0.0
2022-09-13,2022,Kerala,Palakkad,Alathur,hepatitis_c,2,0,train,0.16184642974378863,0,0.0
2021-07-08,2021,Kerala,Palakkad,Chittur,hepatitis_c,55,0,train,0.10852727239286632,0,0.0
2022-09-13,2022,Kerala,Palakkad,Chittur,hepatitis_c,5,0,train,0.09365987481434282,0,0.0
2020-09-13,2020,Kerala,Palakkad,Mannarkkad,hepatitis_c,1,1,train,0.48917753327747243,0,0.0
2021-07-07,2021,Kerala,Palakkad,Mannarkkad,hepatitis_c,13779,1,train,0.07809302220628553,0,0.9999999983333334
2022-09-09,2022,Kerala,Palakkad,Mannarkkad,hepatitis_c,15,0,train,0.4355296224273502,0,0.0
2022-11-27,2022,Kerala,Palakkad,Mannarkkad,hepatitis_c,1370,1,val,0.1686926612258623,0,0.006827844225650541
2021-10-15,2021,Kerala,Palakkad,Ottapalam,hepatitis_c,1,0,train,0.36186657640311315,0,0.0
2022-12-31,2022,Kerala,Palakkad,Ottapalam,hepatitis_c,1,1,val,0.10618478983743389,0,0.0
2023-09-16,2023,Kerala,Palakkad,Ottapalam,hepatitis_c,36,1,val,0.13352879996101466,0,0.02362145452423755
2023-11-28,2023,Kerala,Palakkad,Ottapalam,hepatitis_c,11,1,test,0.19066108008774751,0,0.0
2021-10-14,2021,Kerala,Palakkad,Palakkad,hepatitis_c,10,0,train,0.14102193550102568,0,0.0
2021-10-16,2021,Kerala,Palakkad,Palakkad,hepatitis_c,1,1,train,0.11061021047797022,0,0.0
2024-01-02,2024,Kerala,Palakkad,Palakkad,hepatitis_c,126,0,test,0.08977382821108439,0,0.01879107410027149
2021-07-08,2021,Kerala,Palakkad,Pattambi,hepatitis_c,1,1,train,0.07140586314168881,0,0.0
2022-11-23,2022,Kerala,Palakkad,Pattambi,hepatitis_c,12,1,val,0.1694652221975004,0,0.0013883518132610966
2022-11-28,2022,Kerala,Palakkad,Pattambi,hepatitis_c,86,0,val,0.748521670465296,1,0.007984820872547899
2023-09-11,2023,Kerala,Palakkad,Pattambi,hepatitis_c,1,0,val,0.10256487997995144,0,0.0
2023-09-11,2023,Kerala,Palakkad,Pattambi,hepatitis_c,2,0,val,0.07819553166780807,0,4.031199542819508e-05
2023-07-08,2023,Kerala,Pathanamthitta,Adoor,hepatitis_c,65026,1,val,0.12467482847173955,0,0.0
2023-07-15,2023,Kerala,Pathanamthitta,Adoor,hepatitis_c,6,0,val,0.34481333962638105,0,0.0
2024-09-11,2024,Kerala,Pathanamthitta,Adoor,hepatitis_c,8,0,test,0.16477637827238287,0,2.3035425958968614e-05
2021-10-16,2021,Kerala,Pathanamthitta,Konni,hepatitis_c,3,1,train,0.29525083216044967,0,0.0
2022-06-05,2022,Kerala,Pathanamthitta,Konni,hepatitis_c,92,1,train,0.6885932830791911,1,0.0059515311961788634
2022-11-25,2022,Kerala,Pathanamthitta,Konni,hepatitis_c,3225,0,val,0.23967833587714124,0,0.042499571603113885
2023-07-15,2023,Kerala,Pathanamthitta,Konni,hepatitis_c,5,0,val,0.23861587525318106,0,0.0
2023-10-16,2023,Kerala,Pathanamthitta,Konni,hepatitis_c,1,0,val,0.24913328690293504,0,0.0
2023-12-30,2023,Kerala,Pathanamthitta,Konni,hepatitis_c,41,0,test,0.2528822524195132,0,0.001612479817127803
2024-11-26,2024,Kerala,Pathanamthitta,Konni,hepatitis_c,966,0,test,0.2999961315248485,0,0.0019778901753326602
2020-10-20,2020,Kerala,Pathanamthitta,Kozhenchery,hepatitis_c,5,1,train,0.07949659391771229,0,0.0
2020-01-01,2020,Kerala,Pathanamthitta,Mallappally,hepatitis_c,54,1,train,0.6323565747000677,1,0.0
2020-07-07,2020,Kerala,Pathanamthitta,Mallappally,hepatitis_c,30,0,train,0.6879413768583817,1,0.0
2023-01-01,2023,Kerala,Pathanamthitta,Mallappally,hepatitis_c,3,0,val,0.6471737036229367,1,0.0
2021-06-05,2021,Kerala,Pathanamthitta,Ranni,hepatitis_c,8,1,train,0.5971249112940911,1,0.0
2022-03-03,2022,Kerala,Pathanamthitta,Ranni,hepatitis_c,139,1,train,0.5180228877355283,1,0.003903295472723536
2022-07-08,2022,Kerala,Pathanamthitta,Thiruvalla,hepatitis_c,3225,1,train,0.3446988967695367,0,0.0
2022-10-20,2022,Kerala,Pathanamthitta,Thiruvalla,hepatitis_c,221,0,train,0.11435985537738329,0,0.0
2023-06-04,2023,Kerala,Pathanamthitta,Thiruvalla,hepatitis_c,166,0,val,0.13609403336553283,0,0.0
2021-10-19,2021,Kerala,Thiruvananthapuram,Chirayinkeezhu,hepatitis_c,38,1,train,0.09488231943212366,0,0.0
2022-10-23,2022,Kerala,Thiruvananthapuram,Chirayinkeezhu,hepatitis_c,6,0,train,0.20944427301486812,0,0.0
2021-10-18,2021,Kerala,Thiruvananthapuram,Kattakkada,hepatitis_c,30,1,train,0.3551917055160559,0,0.0
2020-11-25,2020,Kerala,Thiruvananthapuram,Nedumangad,hepatitis_c,1,0,train,0.29820365707545576,0,0.0
2021-07-07,2021,Kerala,Thiruvananthapuram,Nedumangad,hepatitis_c,1,1,train,0.6916838724960823,1,0.0
2021-09-09,2021,Kerala,Thiruvananthapuram,Nedumangad,hepatitis_c,14,1,train,0.09993601159553141,0,0.008714288146150747
2020-10-21,2020,Kerala,Thiruvananthapuram,Neyyattinkara,hepatitis_c,8561,1,train,0.1065954258382501,0,0.0
2022-07-08,2022,Kerala,Thiruvananthapuram,Neyyattinkara,hepatitis_c,31659,0,train,0.06678768232725374,0,0.0007273085445559638
2023-09-09,2023,Kerala,Thiruvananthapuram,Neyyattinkara,hepatitis_c,345,0,val,0.1930563624788293,0,0.0
2022-07-06,2022,Kerala,Thiruvananthapuram,Thiruvananthapuram,hepatitis_c,7117,1,train,0.26940665673440917,0,0.0
2023-06-17,2023,Kerala,Thiruvananthapuram,Thiruvananthapuram,hepatitis_c,14,0,val,0.10814488247827823,0,0.0
2021-10-21,2021,Kerala,Thrissur,Chalakudy,hepatitis_c,81,1,train,0.19996166974673887,0,0.0
2020-09-12,2020,Kerala,Thrissur,Chavakkad,hepatitis_c,4,1,train,0.2363891527835779,0,0.0
2022-07-08,2022,Kerala,Thrissur,Chavakkad,hepatitis_c,20,1,train,0.26626648788903806,0,0.0008249486888710191
2023-10-07,2023,Kerala,Thrissur,Chavakkad,hepatitis_c,65,1,val,0.15821079487366488,0,0.0034714671137258115
2022-11-27,2022,Kerala,Thrissur,Kodungallur,hepatitis_c,20,0,val,0.2880986459040794,0,0.0
2020-07-08,2020,Kerala,Thrissur,Kunnamkulam,hepatitis_c,14,1,train,0.23253425979539602,0,0.0
2021-03-04,2021,Kerala,Thrissur,Kunnamkulam,hepatitis_c,8,0,train,0.27680786602632423,0,0.0
2021-10-20,2021,Kerala,Thrissur,Kunnamkulam,hepatitis_c,7,0,train,0.1699999534196965,0,0.0
2022-07-06,2022,Kerala,Thrissur,Kunnamkulam,hepatitis_c,6,0,train,0.1568330689133089,0,0.0
2023-10-07,2023,Kerala,Thrissur,Kunnamkulam,hepatitis_c,9,1,val,0.6669321791504044,1,7.23103765474263e-05
2022-01-01,2022,Kerala,Thrissur,Mukundapuram,hepatitis_c,1,1,train,0.6036190646691942,1,0.0
2022-01-01,2022,Kerala,Thrissur,Mukundapuram,hepatitis_c,36,0,train,0.6772022549321474,1,0.00462364737606006
2020-07-08,2020,Kerala,Thrissur,Thrissur,hepatitis_c,6,1,train,0.6620774354478753,1,0.0
2020-10-22,2020,Kerala,Thrissur,Thrissur,hepatitis_c,4620,1,train,0.5691081395154977,1,0.17768316570335588
2020-11-24,2020,Kerala,Thrissur,Thrissur,hepatitis_c,1741,0,train,0.6638957121186898,1,0.0
2020-11-29,2020,Kerala,Thrissur,Thrissur,hepatitis_c,17,0,train,0.6116157978543653,1,0.0
2021-10-17,2021,Kerala,Thrissur,Thrissur,hepatitis_c,839,0,train,0.4388633588570789,0,0.003681828915775149
2024-06-05,2024,Kerala,Thrissur,Thrissur,hepatitis_c,26,0,test,0.17451313493050072,0,0.0
2021-03-03,2021,Kerala,Wayanad,Sulthan Bathery,hepatitis_c,245,1,train,0.6790156190068128,1,0.0
2021-09-09,2021,Kerala,Wayanad,Sulthan Bathery,hepatitis_c,64,0,train,0.6586148423165724,1,0.0
2022-06-05,2022,Kerala,Wayanad,Sulthan Bathery,hepatitis_c,1,0,train,0.08703637774268108,0,0.0
2020-12-30,2020,Kerala,Wayanad,Vythiri,hepatitis_c,1,1,train,0.10971016156659402,0,0.0
2022-12-30,2022,Kerala,Wayanad,Vythiri,hepatitis_c,85,1,val,0.09309704032804614,0,0.011229042483441275
2024-07-06,2024,Kerala,Wayanad,Vythiri,hepatitis_c,59,0,test,0.1452846950701588,0,0.00021064108371697112
2023-12-05,2023,Kerala,Ernakulam,Aluva,hepatitis_e,542,1,test,0.12162246938091173,0,0.0
2021-12-25,2021,Kerala,Kottayam,Changanassery,hepatitis_e,39,1,train,0.6575314061135826,1,0.0
2022-12-09,2022,Kerala,Kozhikode,Thamarassery,hepatitis_e,41659,1,val,0.6256452257438959,1,0.0
2022-12-19,2022,Kerala,Palakkad,Pattambi,hepatitis_e,1,1,val,0.670714103161414,1,0.0
2021-12-13,2021,Kerala,Pathanamthitta,Mallappally,hepatitis_e,7,1,train,0.6375869544765986,1,0.0
2022-12-03,2022,Kerala,Thrissur,Talappilly,hepatitis_e,4,1,val,0.6470579856937647,1,0.0
2022-12-11,2022,Kerala,Thrissur,Talappilly,hepatitis_e,11,1,val,0.18411857649369312,0,0.0003396543544511744
2024-12-04,2024,Kerala,Thrissur,Talappilly,hepatitis_e,394,0,test,0.6753549208112496,1,0.05352822271929378
2020-12-24,2020,Kerala,Alappuzha,Ambalappuzha,influenza_h1n1_seasonal,200,1,train,0.42176164581178127,0,0.0
2020-11-20,2020,Kerala,Alappuzha,Chenganoor,influenza_h1n1_seasonal,1,0,train,0.0766003290523323,0,0.0
2023-12-28,2023,Kerala,Alappuzha,Chenganoor,influenza_h1n1_seasonal,1,1,test,0.28488639344091093,0,0.0
2023-11-12,2023,Kerala,Alappuzha,Cherthala,influenza_h1n1_seasonal,932,1,test,0.6055660566206921,1,0.0
2023-12-23,2023,Kerala,Alappuzha,Cherthala,influenza_h1n1_seasonal,75,0,test,0.6355461590428992,1,0.0
2023-12-23,2023,Kerala,Alappuzha,Cherthala,influenza_h1n1_seasonal,25,1,test,0.4533913051140456,0,0.0
2022-10-05,2022,Kerala,Alappuzha,Kuttanad,influenza_h1n1_seasonal,33,1,train,0.22929143582316708,0,0.0
2022-11-12,2022,Kerala,Alappuzha,Kuttanad,influenza_h1n1_seasonal,135,1,train,0.236487768266491,0,0.0008032655385612058
2022-11-15,2022,Kerala,Alappuzha,Kuttanad,influenza_h1n1_seasonal,141,1,train,0.4335117887629159,0,0.0005570322420894717
2020-11-11,2020,Kerala,Alappuzha,Mavelikkara,influenza_h1n1_seasonal,3,1,train,0.1438618882725234,0,0.0
2023-11-25,2023,Kerala,Alappuzha,Mavelikkara,influenza_h1n1_seasonal,30,0,test,0.22802988990142936,0,0.0017726077608968694
2024-11-14,2024,Kerala,Alappuzha,Mavelikkara,influenza_h1n1_seasonal,1,0,test,0.6540362846198464,1,0.0
2023-12-09,2023,Kerala,Ernakulam,Aluva,influenza_h1n1_seasonal,2,1,test,0.21150516522564738,0,0.0
2023-12-23,2023,Kerala,Ernakulam,Aluva,influenza_h1n1_seasonal,1012,0,test,0.09943729810710839,0,0.09070501974317861
2024-11-11,2024,Kerala,Ernakulam,Aluva,influenza_h1n1_seasonal,1,0,test,0.2458108721614981,0,0.0
2022-10-03,2022,Kerala,Ernakulam,Kanayannur,influenza_h1n1_seasonal,12,1,train,0.2619464295861306,0,0.0
2023-10-07,2023,Kerala,Ernakulam,Kanayannur,influenza_h1n1_seasonal,408,0,val,0.3624633470425052,0,0.008198136123050431
2020-11-16,2020,Kerala,Ernakulam,Kochi,influenza_h1n1_seasonal,105,0,train,0.6126631306262025,1,0.0
2020-11-20,2020,Kerala,Ernakulam,Kochi,influenza_h1n1_seasonal,3,0,train,0.5643536664815746,1,0.0
2023-12-30,2023,Kerala,Ernakulam,Kochi,influenza_h1n1_seasonal,1,0,test,0.18145160881846167,0,0.0
2023-12-30,2023,Kerala,Ernakulam,Kochi,influenza_h1n1_seasonal,1,0,test,0.4089908225769129,0,0.0
2024-10-02,2024,Kerala,Ernakulam,Kochi,influenza_h1n1_seasonal,1,0,test,0.41092726440753774,0,0.0
2022-12-28,2022,Kerala,Ernakulam,Kothamangalam,influenza_h1n1_seasonal,2,0,val,0.09563844175689633,0,0.0
2023-12-25,2023,Kerala,Ernakulam,Kothamangalam,influenza_h1n1_seasonal,1,0,test,0.08282194827214258,0,0.0
2023-11-18,2023,Kerala,Ernakulam,Muvattupuzha,influenza_h1n1_seasonal,10,1,test,0.21452757709208356,0,0.0
2024-10-01,2024,Kerala,Ernakulam,Muvattupuzha,influenza_h1n1_seasonal,16,1,test,0.15976714439453166,0,0.00012987852806266287
2024-12-23,2024,Kerala,Ernakulam,Muvattupuzha,influenza_h1n1_seasonal,419,0,test,0.23645660540766011,0,0.059321081809117
2022-11-10,2022,Kerala,Ernakulam,North Paravur,influenza_h1n1_seasonal,5348,0,train,0.17058787764479344,0,0.0
2020-11-09,2020,Kerala,Idukki,Devikulam,influenza_h1n1_seasonal,1,1,train,0.05347978650770261,0,0.0
2022-10-02,2022,Kerala,Idukki,Devikulam,influenza_h1n1_seasonal,33,1,train,0.09147545091200764,0,0.00421923543071019
2022-12-27,2022,Kerala,Idukki,Devikulam,influenza_h1n1_seasonal,15,1,val,0.6763363636375337,1,0.0
2024-10-01,2024,Kerala,Idukki,Devikulam,influenza_h1n1_seasonal,173,1,test,0.3875220457797517,0,0.007794459114670785
2024-12-28,2024,Kerala,Idukki,Devikulam,influenza_h1n1_seasonal,30464,0,test,0.0943589852436204,0,0.32356819585550817
2020-11-20,2020,Kerala,Idukki,Idukki,influenza_h1n1_seasonal,5,0,train,0.498867828638123,0,0.0
2023-12-28,2023,Kerala,Idukki,Idukki,influenza_h1n1_seasonal,5,0,test,0.5011178985956272,1,0.0
2022-12-30,2022,Kerala,Idukki,Peerumade,influenza_h1n1_seasonal,2,1,val,0.1492877867375902,0,0.0
2023-10-03,2023,Kerala,Idukki,Peerumade,influenza_h1n1_seasonal,30362,1,val,0.3800214777441604,0,0.9999999983333334
2022-10-01,2022,Kerala,Idukki,Thodupuzha,influenza_h1n1_seasonal,25,0,train,0.28696127972644864,0,0.0
2022-10-05,2022,Kerala,Idukki,Thodupuzha,influenza_h1n1_seasonal,1,0,train,0.09690372438480103,0,0.0
2022-10-06,2022,Kerala,Idukki,Thodupuzha,influenza_h1n1_seasonal,1,1,train,0.3132021468711225,0,0.0
2022-11-21,2022,Kerala,Idukki,Thodupuzha,influenza_h1n1_seasonal,105,0,train,0.45252696963609684,0,0.00974838580391208
2023-10-21,2023,Kerala,Idukki,Thodupuzha,influenza_h1n1_seasonal,28,0,test,0.17684060251535205,0,0.0
2023-12-26,2023,Kerala,Idukki,Thodupuzha,influenza_h1n1_seasonal,26,1,test,0.5861406002904804,1,0.0
2024-11-11,2024,Kerala,Idukki,Thodupuzha,influenza_h1n1_seasonal,6520,0,test,0.6777939821165622,1,0.14114659058073176
2020-11-20,2020,Kerala,Kannur,Kannur,influenza_h1n1_seasonal,148,1,train,0.6907295364783124,1,0.0
2022-10-05,2022,Kerala,Kannur,Kannur,influenza_h1n1_seasonal,99610,1,train,0.6912401581984586,1,0.17997018985427182
2022-12-28,2022,Kerala,Kannur,Kannur,influenza_h1n1_seasonal,5347,0,val,0.6342368423305326,1,0.0
